,Data_ID,User_ID,Gender,Age,MBTI,Q_number,Answer
143,168,3,0,40,ISTP,48,<중립> 경우에 따라 다르겠지만 내게 손해가 없을 경우는 상대의 면을 세워 주는 것도 괜찮다고 생각한다.
184,221,4,1,40,INFJ,41,<아니다> 저는 전화 통화를 피하고자 하는 마음은 없습니다. 전화 통화에 능한 편이고 자신 있어 합니다.
185,222,4,1,40,INFJ,42,"<중립> 나의 의견과 많이 다른 의견이 있다면 흥미로워서 들어보고 싶기는 한데, 제 고집과 생각을 바꾸지는 못할 것 같습니다."
186,223,4,1,40,INFJ,43,"<아니다> 친구와의 만남은 보통 친구가 만남을 주도하는 편인 것 같습니다. 다만, 정기적인 친교 모임에는 빠지지 않고 참석하는 편입니다."
187,224,4,1,40,INFJ,44,"<그렇다> 저는 계획에 차질이 생기는 것을 좋아하지 않습니다. 그래서 차질일 생기면 빨리 수습하고 다시 계획으로 돌아가기 위해 노력합니다. 제가 오늘까지 마치려고 마음먹은 일이 있는데, 혹시라도 친구가 놀러 오면 친구가 가고 나서 바로 그 계획을 수습하기 위해 시간을 씁니다."
188,225,4,1,40,INFJ,45,"<그렇다> 오래전의 실수도 잊지 않고 이블 킥 하는 성격입니다. 한 번씩 떠오르는 민망한 과거 생각에 지금까지 온몸에 닭살이 돋고, 쥐구멍을 찾는 편입니다. 제가 친구가 던진 농담에 진지하게 화를 냈던 적이 있는데 몹시 후회됩니다."
189,226,4,1,40,INFJ,46,<아니다> 인간의 존재와 삶의 이유에 대해 많이 생각하는 편입니다. 저는 사람에 대해 연구하는 것을 좋아하고 개인의 삶에 대해 심도 있게 고민하는 편입니다. 
190,227,4,1,40,INFJ,47,"<그렇다> 감정을 조절하려고 많이 노력하는 편인데, 제 감정이 역동적인 편이라서 때때로 휘둘리는 자신을 발견하곤 합니다."
191,228,4,1,40,INFJ,48,<중립> 상대방이 잘못이 명백할 때 그 사람이 자신의 잘못을 100프로 인정하면 그 사람이 무안하지 않도록 배려하고 분위기를 좋게 하기 위해 노력합니다. 하지만 상대방이 자신의 잘못을 인지 못하거나 인정하지 않을 때는 면박을 줘서라도 그 잘못을 알려주려고 합니다.
232,281,5,1,40,ISTJ,41,<그렇다> 저는 전화 통화를 하는 것이 불편하기 때문에 전화보다는 문자하는 것을 좋아합니다. 전화를 하게 되면 무슨 말을 해야 할지 모르겠고 쓸데없는 잡담을 하는 것이 귀찮습니다. 
233,282,5,1,40,ISTJ,42,<아니다> 저와 다른 의견에 대해 굳이 이해하려고 노력하지 않습니다. 예로 친구가 저와 반대되는 선택을 했을 경우 그 친구를 이해하려 하기보다는 그냥 그 친구는 나와는 생각이 다른 사람이라고 생각해버립니다. 
234,283,5,1,40,ISTJ,43,<아니다> 친구의 연락을 기다리는 편입니다. 먼저 나서서 만나자고 연락하기가 잘 안되는 것 같습니다. 
235,284,5,1,40,ISTJ,44,<아니다> 계획에 문제가 생기면 상황에 맞게 계획을 바꾸는 편입니다. 얼마 전 자유여행을 갔을 때 보려고 했던 관광지가 문을 닫아서 그날 못 보고 시간이 남으면서 일정에 차질이 생겼는데 다음 계획을 다 바꿔서 여행했던 경험이 있습니다.
236,285,5,1,40,ISTJ,45,<그렇다> 예전에는 안 그랬는데 요새는 후회할 때가 많습니다. 코로나로 인해 하던 일에 문제가 생기면서 '예전에 내가 그 선택을 하지 말았어야 했는데...'라는 생각을 많이 하게 됩니다.
237,286,5,1,40,ISTJ,46,<그렇다> 저는 그런 것을 생각하는 걸 좋아하지 않습니다. 인간의 존재와 삶의 이유에 대해 논의하는 것은 실속이 없어 보이며 의미 또한 없는 일이라고 생각하기 때문입니다. 
238,287,5,1,40,ISTJ,47,<아니다> 저는 감정에 잘 휘둘리지 않는 사람입니다. 주위 사람들도 저를 이성적인 사람이라고 평가합니다. 
239,288,5,1,40,ISTJ,48,<그렇다> 상대방의 잘못이라는 것을 알아도 굳이 탓하려고 하지 않습니다. 체면을 살려주기 위해서는 아니고 내가 상대방을 지적하지 않더라도 다른 사람이 지적해 줄 것이라고 생각하기 때문입니다. 또한 굳이 나서서 싫은 소리를 하는 것이 싫기 때문입니다. 
280,341,6,1,30,INTP,41,<그렇다> 전화 통화를 거의 하지 않는 편입니다. 얼굴을 보지 않고 대화할 땐 감정을 알아채기 어렵기 때문입니다.
281,342,6,1,30,INTP,42,<아니다> 저는 주로 제가 논리적으로 내린 결론에서 크게 벗어나는 의견에는 크게 관심이 없는 편입니다.
282,343,6,1,30,INTP,43,"<중립> 제가 먼저 만나자고 할 때도 있고, 친구가 먼저 만나자고 할 때도 있습니다. 둘 다 편합니다."
283,344,6,1,30,INTP,44,<아니다> 계획에 차질이 생기면 기존의 계획으로 돌아가기보다는 새로운 계획을 세우려고 하는 편입니다. 특히 여행 가기 전에는 계획을 열심히 세우지만 여행지에 도착하면 마음 가는 대로 합니다.
284,345,6,1,30,INTP,45,"<그렇다> 과거의 실수를 많이 생각하지는 않는데, 5년 전쯤 어떤 사람에게 말실수를 한 것이 계속 생각이 나고 후회됩니다."
285,346,6,1,30,INTP,46,"<중립> 몇 년 전까진 인간의 본질에 대해 많이 생각했지만, 최근에는 깊이 생각하지 않고 있습니다. 더 이상 흥미로운 생각이 나오지 않기 때문입니다."
286,347,6,1,30,INTP,47,<아니다> 저는 다른 사람들과 있을 때 감정을 잘 조절하는 편입니다. 친구들이나 가족들도 그렇게 평가합니다.
287,348,6,1,30,INTP,48,<아니다> 상대방의 잘못이 명백하다면 지적하지 않기 위해 노력하는 것만으로도 힘들 것 같습니다. 체면을 살려주기는 어려울 것 같습니다.
328,401,7,1,30,ISFP,41,<그렇다> 전화 통화를 거는 일은 가능한 피하고 싶어요. 전화 통화를 하면 오래 대화를 해야 할 거 같고 왠지 기 빨리는 기분이라서 별로 하고 싶지 않아요.
329,402,7,1,30,ISFP,42,<중립> 다른 사람과 의견이 매우 다르다고 많은 시간을 할애하면서 그 사람을 이해하려 하지 않아요. 그 사람도 그 사람 나름에 생각이 있다고 생가하고 넘어가는 편이에요.
330,403,7,1,30,ISFP,43,<아니다> 친구들에게 먼저 연락하고 만나자고 하는 편이 아니에요. 친구들이 먼저 연락하고 만나자고 할 때 만나는 편이에요.
331,404,7,1,30,ISFP,44,<아니다> 계획에 차질이 생기면 원래에 계획대로 돌아가기보다는 다른 해결책을 찾는 편이에요. 최근에 캠핑장을 예약한 적이 있었는데 자동차 고장으로 갈 수 없는 상황이 되었을 때 다른 나들이로 일정을 바꾼 적이 있어요.
332,405,7,1,30,ISFP,45,<그렇다> 오래전의 실수를 후회할 때가 요즘 아버지가 돌아가시고 나서 아무것도 못해드리고 가슴에 상처만 주고 보낸 거 같아서 후회하고 있어요.
333,406,7,1,30,ISFP,46,<그렇다> 인간의 존재와 삶에 대해서 깊이 생각하지 않는 편이에요. 태어났으니 사는 것이고 꿈이 있기에 살아간다고 생각하는 편이에요.
334,407,7,1,30,ISFP,47,<중립> 감정을 조절할 수도 있고 감정에 휘둘리는 일도 많은 편이에요. 주변에서도 비슷하게 생각하는 편이에요.
335,408,7,1,30,ISFP,48,<아니다> 상대방이 명백히 잘못한 것이라면 그것을 상대방에게 알려주고 고쳐야 한다고 생각해요. 그래야 다음에 똑같은 실수를 하지 않을 테니까요.
376,461,8,0,20,ENTP,41,<중립> 통화보다는 얼굴을 보고 말하는 편을 선호하지만 통화를 해야 하는 경우에는 피하지는 않습니다.
377,462,8,0,20,ENTP,42,<그렇다> 프로젝트를 진행하다 보면 내가 최선이라고 생각했던 안건에 대해 비판을 받기도 하는데 이럴 때 상대방이 어떤 이유에서 그렇게 생각하는지 고민을 많이 합니다.
378,463,8,0,20,ENTP,43,<그렇다> 친구를 만날 때 먼저 만나자고 연락을 하거나 찾아가는 스타일입니다. 최근에는 저녁 식사 자리를 자주 만드는 편입니다.
379,464,8,0,20,ENTP,44,<아니다> 한번 계획에 차질이 생기면 스트레스를 받고 이미 원래 계획이 망가졌다고 판단하여 다른 쪽으로 선회하는 편입니다. 최근에 어떤 일을 제안받았을 때 계획과 달라 이를 수정하기보다는 거절했습니다.
380,465,8,0,20,ENTP,45,<그렇다> 이성적으로 판단했어야 할 순간에 감정적으로 판단을 하고 행동을 한 경우가 자주 생각나 후회합니다.
381,466,8,0,20,ENTP,46,<아니다> 가끔 감각이나 현실에 괴리감이 느껴질 때 내가 살아있는 게 맞는지에 대해 생각을 합니다.
382,467,8,0,20,ENTP,47,"<중립> 공적인 일을 하는 경우는 이성적으로 잘 판단한다고 생각하지만, 사적인 자리에서 사소한 일에 감정적인 대응을 하는 경우가 종종 있습니다."
383,468,8,0,20,ENTP,48,"<중립> 사안이 심각하거나 공적인 자리에서는 상대방의 체면을 살려주기 위해 노력하지만, 사적으로 즐기는 자리에서는 이를 놀립니다."
424,521,9,1,20,ENTP,41,<아니다> 저는 문자를 더 못하는 사람이라 전화를 하는 것을 좋아합니다. 전화를 하면 전화에 집중해야 하기 때문에... 문자를 하면 딴 곳에 관심을 주기가 쉬워서 연락을 잘 못하게 됩니다.
425,522,9,1,20,ENTP,42,<아니다> 내 의견은 내 의견이고 남의 의견은 남의 의견. 저런 생각을 하기도 하는구나. 그렇구나 합니다.
426,523,9,1,20,ENTP,43,<그렇다> 내 스케줄 속에 있는 약속의 98%는 제가 잡은 것들입니다. 연락을 잘 안 하고 살기 때문에 기회가 되면 약속 잡자고 곧잘 이야기합니다.
427,524,9,1,20,ENTP,44,<아니다> 계획에 차질이 생겼으면 다른 방안을 빠르게 생각해 내야 한다고 생각합니다. 여행을 가서 가려던 맛집을 못 가게 되거나 줄이 너무 길면 주변에 기다리지 않고 먹을 수 있는 아무 가게나 갑니다.
428,525,9,1,20,ENTP,45,<아니다> 오래전의 실수가 있었기 때문에 지금의 안정적인 내가 있다고 생각하는 편입니다. 실수를 통해 배우는 사람.
429,526,9,1,20,ENTP,46,<아니다> 왜 태어났는지에 대하여 생각을 하면 안 된다고 유명한 스님이 말씀하셨지만 저는 왜?라는 생각을 많이 하기 때문에 사람은 왜 살아야 할까 목적이 무엇일까라는 생각을 자기 전에 많이 합니다.
430,527,9,1,20,ENTP,47,<아니다> 화가 난다고 다른 사람들에게 그 화풀이를 하는 사람들을 제일 한심하게 생각합니다. 감정이 태도와 행동이 되지 말자가 인생의 모토 중 하나입니다.
431,528,9,1,20,ENTP,48,<아니다> 상대방이 나보다 높은 직급을 가졌다고 하더라도 잘못한 것을 잘못하지 않았다고 혹은 체면 살려주기 하는 행동을 절대 못합니다. 돈 받은 거 아니면..
472,581,10,1,20,ESTJ,41,<중립> 필요하다면 전화 통화를 꺼리지 않는 편이다. 하지만 문자나 카톡 같은 텍스트로 대화하는 편이 서로에게 더 확실하다고 생각하기는 한다.
473,582,10,1,20,ESTJ,42,"<중립> 내 의견과 다른 의견이 생각해 볼 만한 가치가 있다고 판단했을 때는 많은 시간을 투자하지만, 일방적인 떼쓰기에 가까울 경우에는 이해하려고 하지 않는다. 정치적인 이야기를 나눌 때 주로 그런다."
474,583,10,1,20,ESTJ,43,<그렇다> 대학 동기들에게도 먼저 만나자고 어제도 이야기했다. 친구들과 만나는 일은 즐겁기 때문에 먼저 연락해서 약속을 잡는다.
475,584,10,1,20,ESTJ,44,<중립> 보통 계획은 차질이 생길 것을 대비해서 여유롭게 짜기 때문에 최대한 빨리 계획으로 돌아가려고는 하지 않는다. 문제 점검을 먼저 하는 편이다. 그렇다고 계획으로 아예 안 돌아간다는 것은 아니다.
476,585,10,1,20,ESTJ,45,<그렇다> 1년 전 발표 수업에서 발표를 하며 한 실수를 아직도 기억한다. 다시는 같은 실수를 하지 않기 위해 노력한다.
477,586,10,1,20,ESTJ,46,<그렇다> 인간의 존재와 삶의 이유에 대해 계속 생각하면 밑도 끝도 없다. 무한하게 생각이 가능하다. 이런 생각보다 현재에 충실하는 게 낫다고 생각하기 때문에 깊이 생각하지 않는다.
478,587,10,1,20,ESTJ,47,<아니다> 감정 기복이 크긴 한데 그것을 티 내지 않으려고 노력하는 편이다. 감정 때문에 일을 망친적은 없다. 주변에서의 평가도 동일하다.
479,588,10,1,20,ESTJ,48,"<중립> 남들 앞에서 대놓고 망신을 주지는 않지만, 개인적으로는 따로 말하는 편이다. 상대방의 잘못임을 상대방도 모른다면 발전이 없기 때문이다."
520,641,11,1,20,ENFJ,41,<아니다> 오히려 전화가 편해요. 해결해야 할 일에 대해서는 빠르게 정리할 수 있고 일 이외에도 다양한 이야기들을 같이 할 수 있어서 좋아요. 텍스트보다는 목소리가 감정 전달에도 용이하고요.
521,642,11,1,20,ENFJ,42,"<그렇다> 다양한 사람들과 이야기하다 보면 나와 전혀 다른 이야기들을 듣게 되고 그것에 대해 생각해 보고 찾아보고 하는 편이에요. 그러면서 내 생각이 달라지기도, 새로운 시각이 생기기도 하니까요."
522,643,11,1,20,ENFJ,43,<그렇다> 가고 싶은 장소가 생기거나 먹고 싶은 음식들이 생기면 생각나는 사람들에게 연락해서 만나자고 해요.
523,644,11,1,20,ENFJ,44,<그렇다> 하던 일이 상대방의 일정으로 연기가 되는 바람에 제 계획에 차질이 생겨버렸어요. 그렇게 되면 뒤에 다른 일까지 점점 밀리게 되기 때문에 상대방과 긴 의논 끝에 하던 일을 마무리했어요.
524,645,11,1,20,ENFJ,45,<그렇다> 상대방의 상황을 이해한다는 이유로 얘기했던 말이 오히려 그 사람에게 상처가 되지는 않았을까 생각을 많이 하곤 해요.
525,646,11,1,20,ENFJ,46,"<중립> 때때로 인간은 왜 존재하는지, 삶을 살아가는 건 내 자의인지 누군가가 펼쳐놓은 이야기 속에서 살아가는 건지 생각을 하고는 해요."
526,647,11,1,20,ENFJ,47,<중립> 최대한 휘둘리지 않으려고 노력은 하는 편이에요. 감정을 조절해야 할 일이 꼭 있으니까요. 그래서 그런지 주변에서도 때때로 차분하다는 이야기를 들을 때도 있어요.
527,648,11,1,20,ENFJ,48,<아니다> 명백한 잘못을 두고서는 절대로 그 사람 체면을 위해 덮어두지는 않아요. 다음을 위해서라도 본인이 잘못이라는 건 알고 있어야 하니까요.
568,701,12,1,30,ESFP,41,<그렇다> 저는 전화 통화하는 걸 별로 좋아하지 않아요. 정말 급한 일이 있을 때만 보통 전화 통화를 하는 편인 것 같아요. 웬만하면 카카오톡으로 얘기해요.
569,702,12,1,30,ESFP,42,<아니다> 저는 저와 매우 다른 의견이라면 그냥 이해하고 넘어갈 것 같아요. 그렇게 이해하기 위해 시간을 할애하는 편은 아닌 것 같습니다.
570,703,12,1,30,ESFP,43,<중립> 친구를 만나는 건 좋아하지만 보통 먼저 적극적으로 만나자고 하는 편은 아니에요. 
571,704,12,1,30,ESFP,44,<그렇다> 저는 계획에 차질이 생겼을 때 빨리 그 상황에서 벗어나 해결하려고 노력하는 편이에요. 최근에 제주도 여행을 다녀왔는데 호텔 예약이 잘못돼있는 걸 호텔 로비에서 알아챘어요. 바로 호텔 직원과 상황을 해결하려고 얘기를 잘 해서 호텔에 묵을 수 있게 되었습니다.
572,705,12,1,30,ESFP,45,<아니다> 저는 실수를 하고 금방 잊어버리려고 노력하고 그렇게 되는 편이에요. 특히 오래전의 실수라면 거의 생각이 나지 않습니다.
573,706,12,1,30,ESFP,46,<그렇다> 저는 인간의 존재와 삶의 이유에 대해 생각해 본 적이 없는 거 같아요. 별로 그런 원초적인 문제에 관심이 없습니다.
574,707,12,1,30,ESFP,47,<아니다> 저는 감정을 휘둘리는 편은 아닙니다. 다른 사람의 감정을 오히려 조절해 주는 편에 속해요. 주위 사람들도 그렇게 얘기한 적이 몇 번 있습니다.
575,708,12,1,30,ESFP,48,<아니다> 저는 잘못이 명백할 때는 상대방의 체면은 별로 중요하지 않는 거 같아요. 잘못을 했다면 마땅한 책임을 져야 하기 때문입니다.
616,761,13,1,40,ESTJ,41,<아니다> 전화 통화를 거는 일은 어렵지 않습니다. 생활하면서 아주 기본적으로 필요한 일이기 때문입니다.
617,762,13,1,40,ESTJ,42,<중립> 제 의견과 매우 다른 의견을 이해하는데 많은 시간을 할애하지는 않습니다. 어느 정도까지만 이해하려고 노력하고 제정신건강을 위하여 그래도 이해가 되지 않으면 그 선에서 멈춥니다.
618,763,13,1,40,ESTJ,43,<그렇다> 대체적으로 만남을 주선하는 편입니다. 연락도 먼저 해서 시간과 장소도 정하는 편입니다.
619,764,13,1,40,ESTJ,44,<그렇다> 계획에 차질이 생기면 최대한 빨리 계획으로 돌아가기 위해 노력합니다. 그래야 나머지 계획도 제대로 실천할 수 있기 때문입니다.
620,765,13,1,40,ESTJ,45,<그렇다> 예전 실수를 후회합니다. 대합 입시 때 제가 하고 싶었던 일을 해볼 걸 하는 후회를 합니다.
621,766,13,1,40,ESTJ,46,<중립> 특별히 인간의 존재와 삶의 이유에 대해 깊이 생각하지는 않습니다. 삶의 방법론에 대한 고민은 있었으나 존재 자체와 삶의 이유에 대해 생각해 본 경험이 없기 때문입니다.
622,767,13,1,40,ESTJ,47,<아니다> 아닌 편입니다. 때론 매몰찰 정도로 감정을 무시하는 편이기도 합니다. 주변도 그렇게 저를 평가합니다.
623,768,13,1,40,ESTJ,48,<그렇다> 때와 장소에 따라 상대방의 잘못이라는 것을 알아도 상대방의 체면을 살려주기 위해 노력할 필요가 있습니다. 그것이 안 간 관계이기 때문입니다.
664,821,14,0,30,ESTJ,41,"<아니다> 문자는 전화 통화보다 시간이 오래 걸리고, 문맥상 오해가 생길 수 있으므로, 차라리 문자보다 전화하는 일이 쉽다."
665,822,14,0,30,ESTJ,42,<아니다> 의견이 충돌할 시 상대방의 의견을 많이 경청하는 편이므로 이해하는데 많은 시간을 할애하진 않는다.
666,823,14,0,30,ESTJ,43,<아니다> 친구에게 안부전화는 자주 하는 편이지만 결혼하고 나서 가족이 우선순위가 돼버려 친구에게 먼저 만나자고 연락하진 않는다.
667,824,14,0,30,ESTJ,44,"<중립> 어떤 계획이냐에 따라 다르다. 회사의 프로젝트 경우 최대한 빨리 일정을 맞추지만, 개인적인 일의 경우 여유 있을 때 다시 진행한다."
668,825,14,0,30,ESTJ,45,<아니다> 실수를 다시 하지 않기 위해 상기시키는 경우는 있어도 후회는 하지 않습니다.
669,826,14,0,30,ESTJ,46,<아니다> 제임스 웹 같은 우주 관련 기사를 접하면 인간이 아니라 우주 근원 자체에 의문점을 갖는다.
670,827,14,0,30,ESTJ,47,<아니다> 현실은 실전이라고 생각하므로 감정을 조절하여 항상 냉철하게 판단하는 편이라 감정에 휘둘리지 않는다고 생각합니다.
671,828,14,0,30,ESTJ,48,<그렇다> 상대방이 상사 or 연장자라고 판단되면 그들에게도 자존심이 있기 때문에 원만한 사회생활을 위해 체면을 세워준다. 
712,881,15,1,40,ESTP,41,<그렇다> 전화 통화는 가능한 피하고 싶습니다. 이유는 친한 사람들과 하는 전화 통화는 즐겁지만 그 이외에 친하지 않은 사람과의 전화 통화는 불필요하다고 생각하기 때문입니다.
713,882,15,1,40,ESTP,42,<아니다> 저는 다른 의견을 이해하기 위해 애쓰지 않습니다. 그러한 경험은 많지만 매번 그냥 그럴 수도 있지라고 생각하고 넘기려 합니다.
714,883,15,1,40,ESTP,43,<아니다> 저는 먼저 만나자고 연락하지는 않습니다. 이유는 혼자 있을 때 외로울 때도 있지만 바쁠 때가 많기 때문입니다.
715,884,15,1,40,ESTP,44,<그렇다> 저는 계획한 일에 차질이 생겨도 빨리 계획으로 돌아가려고 노력합니다. 여행을 가서 숙박이 문제가 있었는데 아이들과 함께 자야 해서 급하게 수정을 하였었던 기억이 있습니다.
716,885,15,1,40,ESTP,45,<그렇다> 저는 오래전 실수를 후회하는 편입니다. 요즘은 친해진 사람과 친해지지 말걸 후회하고 있습니다.
717,886,15,1,40,ESTP,46,<중립> 저는 인간의 존재와 삶의 이유에 대하여 깊이 생각하는 편은 아니지만 그렇다고 아예 생각하지 않는 것은 아닙니다. 이유는 생각을 해봐도 끝이 없는 의문점만 남기 때문입니다.
718,887,15,1,40,ESTP,47,<아니다> 저는 감정 조절을 잘 하는 편입니다. 아무리 화가 나도 크게 화내지 않고 조곤조곤 말하기를 좋아하면 주변 사람들도 그래서인지 사람 좋다는 이야기를 하곤 합니다.
719,888,15,1,40,ESTP,48,<그렇다> 저는 상대방이 실수를 하더라도 모른척하거나 감싸주려고 노력합니다. 이유는 누구나 실수를 할 수 있고 실수를 한 사람도 내가 굳이 알려주지 않아도 다 깨달을 수 있다고 생각하기 때문입니다.
760,941,16,0,40,ENTP,41,<중립> 특별히 피하거나 하진 않아요. 하지만 통화보단 직접 만나서 대화를 하는 것을 선호합니다. 
761,942,16,0,40,ENTP,42,<중립> 억지로 이해하려고 하진 않아요. 하지만 다른 사람이 나를 논리적으로 이해시킨다면 그에 동의하고 이해합니다. 
762,943,16,0,40,ENTP,43,<중립> 누가 먼저 만나자고 자체를 신경 쓰지 않아요. 그게 중요하다고 생각하지 않아요.
763,944,16,0,40,ENTP,44,<그렇다> 계획에 변수가 생기면 빠르게 판단하고 해결해야 한다고 생각해요. 배낚시를 갈려고 했는데 태풍이 와서 빠르게 다른 날로 예약을 했어요.
764,945,16,0,40,ENTP,45,<아니다> 과거의 실수를 후회하거나 하지 않아요. 후회보다는 그 당시에 반성을 하고 같은 실수를 하지 않으려고 노력해요.
765,946,16,0,40,ENTP,46,<중립> 그런 생각보다는 지금 현재의 행복과 상황을 위해 생각하는 게 더 중요하다고 생각해요.
766,947,16,0,40,ENTP,47,<아니다> 힘든 일이 있을 때는 최대한 감정을 조절하고 이성적으로 생각하는 편이에요. 주변에서도 그렇게 생각하는 거 같은데 별로 신경을 안 써서 잘 모르겠어요.
767,948,16,0,40,ENTP,48,<아니다> 잘못을 했을 때는 체면보다는 같은 잘못을 반복하지 않게 알려주는 게 더 좋은 방법이라고 생각해요.
808,1001,17,0,30,ESTP,41,<아니다> 업무 중 모르는 사람과의 전화 통화에도 별다른 어려움을 느끼지 않는다.
809,1002,17,0,30,ESTP,42,<그렇다> 매일 아내와 함께 세상을 바라보는 관점을 다양한 사건들로 논의하는 편이다.
810,1003,17,0,30,ESTP,43,<아니다> 대부분 친구들이 먼저 연락하는 편이고 연락이 왔을 때는 무조건 응하는 편이다.
811,1004,17,0,30,ESTP,44,<그렇다> 새로운 시도에 대해 결과가 좋지 않을 때 바로잡기 위해서 다시 계획했던 경험이 있다.
812,1005,17,0,30,ESTP,45,<그렇다> 친구에게 실수로 말했던 말이나 행동에 대해서 되짚어 보며 후회하는 경우가 있었다.
813,1006,17,0,30,ESTP,46,<아니다> 나의 삶은 아직 존재에 대한 이유를 찾기에는 바쁘고 정신없이 굴러가는 편이다.
814,1007,17,0,30,ESTP,47,<아니다> 항상 감정을 조절하려 하고 표현이 무뚝뚝해서 주변에서 로봇 같다고 한다.
815,1008,17,0,30,ESTP,48,<그렇다> 큰 잘못이더라도 상황에 따라 주변 인물이 있다면 이해해 주려는 편이다.
