,User_ID,Gender,Age,Q_number,Answer
32,241,0,30,33,중립/모르겠다. 저는 배경이 많이 다르면 쉽게 공감하기 힘들지만 시간을 많이 투자하면서 대화를 많이 하다 보면 이해할 수 있다고 생각합니다.
33,241,0,30,34,아니다. 저는 결정을 빨리 내리는 편입니다. 이유는 결정을 내려야 일의 진행이 시작되기 때문입니다.
34,241,0,30,35,그렇다. 저는 결정에 대해서는 다시 생각하지 않는 편입니다. 이유는 결정을 내리기까지 많은 고민과 시간을 투자했으며 이미 지나간 일이 달라지지 않는다고 생각하기 때문입니다.
35,241,0,30,36,"그렇다. 저는 혼자 보내는 시간도 좋아하지만, 다른 사람들과 시간을 보내는데 에너지를 얻는 것 같습니다. 요즘도 마찬가지입니다."
36,241,0,30,37,그렇다. 저의 취미가 그림 그리는 것이기 때문에 미술관에 가는 것을 좋아합니다. 다른 사람들의 예술작품을 보는 것은 나의 시야를 넓혀주는 일이라고 생각하기 때문입니다.
37,241,0,30,38,중립/모르겠다. 저는 감정을 이해하기는 하지만 가끔 힘들 때가 있습니다. 가끔 지인이 애인과 다투고 와서 고민 상담을 할 때 이해하기 힘듭니다.
38,241,0,30,39,"중립/모르겠다. 저는 주로 다이어리를 사용하여 일정을 계획하는 편입니다. 자기 전에 오늘 해야 할 일을 다 마무리했는지 확인하고, 다음날 해야 할 to do list를 작성합니다. 업무를 진행할 때도 마찬가지입니다."
39,241,0,30,40,아니다. 저는 불안함을 느낍니다. 요즘 들어 그냥 막연한 불안감을 느낄 때가 종종 있습니다.
40,241,0,30,41,아니다. 저는 전화는 거는 일을 피하지 않는 편입니다. 전화로 더 빠르게 일을 처리할 수 있기 때문입니다.
41,241,0,30,42,"중립/모르겠다. 저는 의견의 경중에 따라 시간을 할애하는 편입니다. 지인들과 사회적인 문제에 대해 대화를 하다가 이견이 나왔을 때 왜 그는 나와 다른 의견인가, 그렇게 생각이 가능한가 다시 생각하는 시간을 많이 갖는 편입니다."
42,241,0,30,43,그렇다. 저는 먼저 연락하는 편입니다. 혼자 있는 시간보다 친구들과 보내는 시간이 좋기 때문입니다.
43,241,0,30,44,"그렇다. 저는 최근 부상을 당해 일정에 차질이 생긴 적이 있습니다. 활동을 하지 못하는 시기엔 앉아서 할 수 있는 일을 최대한 처리하고, 일상으로 빠른 복귀를 위해 열심히 재활을 해서 예상보다 2주 빠르게 복귀해 일정을 잘 마무리했습니다."
44,241,0,30,45,그렇다. 저는 어렸을 때 실수로 연락이 끊긴 인연들을 떠올릴 때면 왜 먼저 손을 내밀지 못했나 후회를 하게 됩니다.
45,241,0,30,46,"아니다. 저는 인간의 존재와 삶의 이유에 대해 깊이 생각하는 편입니다. 친구들과 독서모임을 한 적이 있는데, '정의란 무엇인가'를 읽고 난 뒤 철학적인 다큐멘터리를 자주 접하게 되면서 친구들과 함께 이런 주제로 대화하는 시간을 종종 갖고 있습니다."
46,241,0,30,47,아니다. 저는 어떤 일을 하거나 사람을 대할 때 감정을 조절하는 편입니다. 주위의 평가도 동일합니다.
47,241,0,30,48,"중립/모르겠다. 저는 상황에 따라 다른 것 같습니다. 보통 때는 체면을 살려주기 위해 노력하지 않지만, 회사나 사회생활을 하면서는 노력하는 편입니다. 이유는 혼자 사는 세상이 아니기 때문입니다."
48,241,0,30,49,아니다. 저는 일을 진행할 때 효율을 위해 계획대로 진행합니다. 이유는 업무는 주로 기한이 정해져있기  때문에 계획대로 하지 않으면 마감 기한을 맞출 수 없기 때문입니다.
49,241,0,30,50,그렇다. 저는 가끔 상대방이 날 잘 알지 못할 때 나에 대한 기대치가 높은 것을 마주할 때 걱정을 합니다. 이유는 그 사람의 생각은 내가 어떻게 할 수 없는 문제라 걱정이 됩니다.
50,241,0,30,51,아니다. 함께 일하는 걸 선호하는 편입니다. 혼자 일하는 것보다 함께 일하며 배우는 점도 많고 효율이 좋기 때문입니다.
51,241,0,30,52,"아니다. 철학적인 생각은 필요하다고 생각합니다. 가령 '인간은 무엇인가?'라는 생각처럼 근본에 대한 생각을 하다 보면, 일이 잘 풀리지 않을 때 정답을 찾는 데 도움을 많이 받습니다."
52,241,0,30,53,"아니다. 놀이공원이나 명동처럼 사람들이 너무 붐비고 빽빽한 장소를 싫어하는 건 아니지만, 피하는 편입니다. 조용하고 한적한 카페에서 생각을 정리하거나 할 일들을 계획하는 것을 좋아합니다."
53,241,0,30,54,중립/모르겠다. 학부 때 심리학에 관심이 많아서 관련 강의를 많이 들어서인지 상대방의 감정을 잘 알아채는 편입니다. 주변 지인들도 그렇게 이야기합니다.
54,241,0,30,55,"아니다. 전시회를 가서 그림을 보거나, 연주회를 가서 웅장한 연주를 듣고 있을 때 압도 당하는 기분을 종종 느낍니다. 그 외에서 느껴본 적은 없는 것 같습니다."
55,241,0,30,56,"아니다. 계획도 중요하지만, 효율적인 일의 진행을 위해 단계를 무조건 지켜야 되는 건 아니라고 생각합니다."
56,241,0,30,57,아니다. 딱히 저런 주제만 관심이 있는 것은 아니라 세상 돌아가는 이야기를 놓치지 않으려고 노력합니다. 최근 chat GPT의 경우도 그랬습니다.
57,241,0,30,58,"아니다. 나에게 주어진 기회는 최선을 다해 결과를 내기 위해 노력하는 편이라 포기하지 않습니다.
"
58,241,0,30,59,아니다. 무언가를 진행할 때 단계별 시간까지 계획하기 때문에 마감을 지키는데 어려움을 느끼지 않습니다.
59,241,0,30,60,아니다. 원하는 대로 일이 무조건 잘 진행될 거라는 자신감은 잘 모르겠다. 프로젝트를 진행하다 보면 인력으로도 안 되는 것들과 마주하기 때문이다.
60,242,1,30,1,아니다. 주기적으로 새로운 친구를 만들지는 않습니다. 자연스러운 만남을 추구하는 스타일로 업무 특성상 많은 사람들을 만나게 되고 인사이동이 있는 경우에도 많은 사람들을 알게 됩니다.
61,242,1,30,2,"그렇다. 무자본 부업에 관심이 많습니다. 블로그를 운영하고 있으며 메타버스나 그림 전자책으로 부수익을 창출하려고 노력하고 있습니다. 데이터 라벨링에 집중하고 있으며 얼마 전에 AIDE1급을 취득하였습니다. 또한 지게차 자격증과 JLPT 시험을 준비하려고 합니다. 그 이유는 자신이 성장하는 것에 가치를 두고 있으며, 노후에 대한 대비가 필요하다고 생각하기 때문입니다."
62,242,1,30,3,중립/모르겠다. 친하지 않은 사람이 울고 있는 모습을 보면 안타깝기는 하지만 같이 울지는 않습니다. 하지만 친밀한 사람이 울고 있는 모습을 보면 같이 울게 됩니다. 같이 울게 되면 굉장히 슬픈 기분이 들고 기분이 많이 다운됩니다.
63,242,1,30,4,그렇다. 어떤 상황이나 계획에 대해서 최악에 상황을 대비하여 생각하는 편입니다. 그 이유는 최악을 가정하고 계획을 세우게 되면 잘못된 상황이 벌어졌을 때 조금 더 수월하게 대처가 가능하기 때문입니다.
64,242,1,30,5,"그렇다. 압박감이 심한 환경에서도 평정심을 유지하는 편입니다. 직무가 판매직이기 때문에 항상 실적 압박을 받는 편인데 과거에는 굉장한 스트레스를 받아서 평정심을 유지하지 못하였으나, 오래 근무를 하다 보니 굉장히 무뎌졌습니다."
65,242,1,30,6,"그렇다. 이미 알고 있는 사람과 대화를 하는 편이며, 알고 있는 사람에게 다른 사람을 소개받아서 자연스러운 만남을 추구합니다. 그 이유는 소개를 받고 나서 그 사람에 대해서 알게 되면 아무래도 장벽이 아예 없지는 않지만 줄어드는 느낌이며, 이럴 때 그 사람에 대해서 더 정확하게 판단할 수 있다고 생각하기 때문입니다."
66,242,1,30,7,"아니다. 한 번에 여러 개의 프로젝트를 진행하는 편입니다. 여러 개의 프로젝트를 진행하는 이유는 서로 다른 것들이라고 하더라도 서로 도움이 되는 경우가 있어서 시너지 효과를 내는 것들이 있기 때문이며, 개인적으로 많은 것들을 한 번에 처리해야 집중력이 높아지는 스타일이라서 그렇습니다. 몇 개월 전에 풀스텍 개발 국비지원을 들으면 팀 프로젝트를 진행할 때에 개인적인 프로젝트와 개인적인 프로젝트인 블로그도 함께 처리하면서 진행하였던 적이 있습니다"
67,242,1,30,8,"중립/모르겠다. 적당히 감상적이라고 생각합니다. 하지만 기분에 따라 나누어지기 때문에 중립으로 체크하였습니다. 보통 봄에는 많이 감상적으로 변하는 편이고, 그 이외에 계절에는 이성적인 것 같습니다."
68,242,1,30,9,아니다. 일정이나 목록으로 계획을 세우는 것을 좋아하지 않습니다. 성격 자체가 즉흥적인 편이라 계획을 세워서 하지는 않고 큰 줄기를 생각을 먼저 하고 일단 실행을 하는 스타일입니다. 큰 줄기의 계획은 잡지만 세세한 계획을 잡지는 않기 때문에 다이어리나 전자적 도구를 사용하지는 않습니다.
69,242,1,30,10,"아니다. 작은 실수로 자신이 능력이나 지식을 의심하지 않으며, 오히려 제가 알고 있는 지식에 고집이 강한 편입니다. 얼마 전에 게임 지식을 가지고 친구와 이야기를 했던 적이 있는데, 결과적으로 제가 틀리기는 했지만 그 당시에는 제 지식을 의심하지 않았습니다. 하지만 작은 실수이기 때문에 전혀 신경 쓰지 않습니다."
70,242,1,30,11,"아니다. 관심이 가는 사람에게 다가가서 대화를 시작하는 부분이 어렵지는 않습니다. 물론 굉장히 떨리기는 하지만 그 사람에 대해서 관심이 간다면 서로 이야기를 해보고 알아가야 확실하게 관심이 가는 사람과 관계를 정의할 수 있다고 생각하기 때문입니다. 저의 경우 대부분 관심이 가는 사람과 대화를 하고 친근해지기는 하였으나, 지금 생각해 보면 그 관심 있는 상대의 신호를 잘 판단하지 못하여, 연인 사이까지 발전한 적은 없었습니다."
71,242,1,30,12,"아니다. 예술 작품 자체에 흥미가 많이 떨어지는 편입니다. 예술 작품의 다양한 해석에 대해서 사람들이 토론을 하는 부분은 재미있게 볼 수 있지만, 해당 예술 작품에 대해서는 별로 관심이 없습니다. 예술 작품에 대해서 아무리 다양한 해석이 있다고 하여도, 작가가 정말로 그 생각을 하고 만들었는지 알 수 없는 부분들이 많고, 해당 작가도 알지 못하는 경우도 종종 있기 때문입니다."
72,242,1,30,13,"그렇다. 감정을 많이 죽이고, 이성을 따라서 삶을 살려고 하는 편입니다. 감정적으로 산다면 주변 사람들에게 피해를 줄 가능성이 많다는 것을 알기 때문에 절제하고 이성적으로 판단하고 행동하려고 합니다. 주변의 평가도 비슷합니다."
73,242,1,30,14,"그렇다. 즉흥적으로 하고 싶은 일을 하는 것을 좋아합니다. 대표적인 경험이 있습니다. 직장에 다닐 때 천안에서 살다가 당진으로 발령이 나서 당진에서 살던 때가 있습니다. 당진에서 천안까지 1시간 정도 걸리는 거리인데, 쉬는 날 자주 먹던 일본식 라멘이 갑자기 먹고 싶어져서 천안으로 가서 라멘만 먹고 돌아온 적이 있습니다."
74,242,1,30,15,"그렇다. 제가 어떤 사람으로 보일지는 걱정하지 않는 편입니다. 그 계기로는 직장 생활을 할 때 느끼게 되었기 때문입니다. 개인의 성장의 과정도 다르고 생각도 많이 다르다고 생각하는데, 다른 사람에게 내가 어떻게 보일지 걱정해서 상대방에게 맞는 것처럼 행동을 하면 그 상대방만 만나면 연기를 하는 것이 되는 것이며, 저 자신을 굉장히 힘들게 합니다. 애초에 저의 본 모습을 보고 마음에 안 들어 하는 사람이 있다면 그 상대방이 나쁜 게 아니라 저와 안 맞는 거라고 생각을 합니다."
75,242,1,30,16,"그렇다. 단체 활동에 참여하는 것을 즐깁니다. 단체로 무엇인가 목표를 세우고 그 목표를 이루기 위해서 노력하고, 그 목표를 성취했을 때 보람이 넘치고 굉장히 기쁩니다. 요즘 직장에서는 실적을 맞추기 위해서 단체 활동을 한다고 생각을 하면서 일을 하고 있는 상황이고, 개인적으로는 봉사활동, 밴드 활동을 같이 할 사람을 알아보려고 찾아보고 있습니다."
76,242,1,30,17,"아니다. 열려 있는 결말을 좋아하지 않습니다. 영화보다는 드라마, 애니메이션을 좋아하는데 열려 있는 결말을 좋아하지 않는 이유는 단순합니다. 제가 본 시간이 아깝기 때문입니다. 열려 있는 결말을 대부분 그 끝이 확실하지 않기 때문에 굉장히 허무한 느낌을 주며, 확실히 끝이 안정해져 있기 때문에 아쉽습니다. 최근 본 작품 중에서는 재벌 집 막내아들을 좋아하게 되었습니다."
77,242,1,30,18,"그렇다. 저 자신이 성공을 하면 좋지만, 그렇지 못한 경우라는 가까운 사람이나 존경할 만한 사람이 성공을 하는 편이 좋기 때문입니다. 저는 주연보다는 조연이 어울리는 사람이라고 생각을 합니다. 그리고 가까운 사람이 성공을 하게 된다면 저에게도 도움을 줄 것이며, 존경할 만한 사람이 성공을 한다면 저에게 보람을 줄 것이기 때문입니다."
78,242,1,30,19,"아니다. 관심사가 많지만 어떤 일을 해야 할지 모를 때가 있지는 않습니다. 관심이 많은 순서대로 나열하고 가장 관심이 많이 가는 순서대로 처리합니다. 최근 경험으로는 AIDE 자격증에 관심이 생겨서 2급, 1급을 순차적으로 취득한 상태이며, 다음으로 지게차 자격증, 이후에는 JLPT 일본어 자격증 시험을 보려고 합니다."
79,242,1,30,20,"아니다. 일이 잘못될까 걱정하는 것은 심적으로 소모가 심하다고 생각을 합니다. 대부분의 일들은 긍정적이든 부정적이든 결론이 난다고 생각을 하며, 일어날 일은 일어난다는 생각이기 때문에 걱정을 하지 않습니다. 그 이유는 낙천적인 성격 때문이라고 생각을 하며, 걱정해 봤자 당장 바뀌는 것은 많이 없기 때문입니다. 이렇게 생각하게 된 계기는 저의 직무와 많은 연관이 있습니다. 고객과 상담을 진행하고 판매를 하는 일인데, 미리 걱정해 봤자 해결되는 일은 없기 때문에 당장 문제를 해결하거나, 해결이 안 된다면 미리 걱정해 봐야 필요 없다는 것을 알았기 때문입니다."
80,242,1,30,21,"그렇다. 단체에서 지도자의 역할을 맡게 되면 그만큼 책임을 져야 하는 부분이 많아진다는 것을 이미 알고 있습니다. 현재 직무를 수행하면서 지도자의 역할을 맡아본 적이 있었으며, 쉽게 볼일이 아니라는 것을 알게 되었습니다. 사람들 사이에서 지도자의 역할은 중요하고, 그 지도자는 굉장히 스트레스를 받으며, 자유롭지 못하게 된다는 것이 싫습니다."
81,242,1,30,22,"아니다. 저는 예술적 성향이 있다고 생각합니다. 다른 사람들의 미술 작품에는 관심이 없지만, 그림을 그려보고 싶고, 제 이름으로 출판도 해보고 싶습니다. 또한 노래를 매우 좋아하며 즐기기 때문에 저의 이름으로 노래를 내보고 싶고, 작곡 역시 해보고 싶습니다. 그렇게 생각하게 된 이유로는 어렸을 때에도 그림을 그려 미술상을 받은 적이 있고, 대학교 때 밴드부 활동을 하면서 500명가량 사람들 앞에서 공연을 이끈 적도 있기 때문입니다."
82,242,1,30,23,"그렇다. 감정보다 이성을 중시했다면 감정 때문에 큰일이 나는 부분들을 막을 수 있을 것이라고 생각하며, 대부분의 좋지 않은 사건은 감정적이기 때문에 난다고 생각합니다. 나라끼리의 전쟁이 일어나는 이유도 그리고 우발적으로 살인이 나는 경우도 이성보다는 감정적으로 일을 해결하려 하기 때문에 사건이 일어나는 경우가 많기 때문입니다."
83,242,1,30,24,아니다. 집안일보다는 휴식이 먼저라고 생각합니다. 밖에서 에너지를 많이 쓰고 오기 때문에 집에 와서는 무조건 휴식을 취해야 한다고 생각을 하는데 집안일을 먼저 해결해야 한다면 굉장히 힘들 것입니다. 저는 어느 정도 휴식을 취하고 충전을 한 후에 즐겁게 집안일을 처리하는 스타일입니다.
84,242,1,30,25,"그렇다. 저는 다른 사람들의 논쟁을 벌이는 모습을 바라보는 일이 즐겁습니다. 그 이유는 첫 번째 저의 좁은 견식에 대해서 깨닫게 되는 부분이 있습니다. 둘째 다른 사람들은 같은 상황을 놓고도 어떤 생각을 하고 사는지에 대해서 알 수 있는데, 이러한 부분들이 즐겁습니다."
85,242,1,30,26,"아니다. 다른 사람들의 주의를 끌려고 하는 편입니다. 그 이유는 제가 성장했다는 사실을 다른 사람들에게 알려주고 싶고, 티 내고 싶습니다. 저는 인스타그램을 열심히 하는 편인데 제가 맛있게 먹었던 식당들 제가 이쁘게 본 풍경들을 피드에 올리는 스타일입니다."
86,242,1,30,27,그렇다. 감정 변화가 빠릅니다. 예를 들어서 설명을 한다면 저는 화가 날 때는 굉장히 갑자기 화를 내다가 10분 정도 뒤에는 화가 다 풀려서 일반적인 상태로 돌아옵니다.
87,242,1,30,28,아니다. 개인주의라서 그런지는 모르겠지만 타인이 효율적이지 못한 모습을 봐도 별로 관심이 없습니다. 또한 그 사람 역시 본인이 생각하기에 최대한으로 효율적으로 움직이고 있을 것이라고 생각하기 때문에 참견을 하지 않습니다. 예를 들어서 판매 쪽에 종사를 하다 보면 효율적으로 빠르게 판매하고 끝내는 직원들도 있지만 효율적이지는 않지만 최선을 다해서 끝까지 판매하는 직원들이 있습니다. 각자의 스타일의 차이라고 생각합니다.
88,242,1,30,29,그렇다. 해야 할 일들은 대부분 하기 싫은 일이라고 생각합니다. 최대한 뒤로 미룹니다. 하기 싫은 일이기 때문에 기간이 많이 남은 상태에서 그 일을 잡으면 집중력이 떨어져서 어떤 것이 되었든 퀄리티가 떨어집니다. 하지만 거의 기간이 다 되어 가는 일을 마지막까지 미뤄서 처리를 할 때에는 최대한 빨리 처리해버려야 하기 때문에 집중력이 올라가서 오히려 퀄리티가 올라갑니다. 최근에도 마찬가지입니다.
89,242,1,30,30,"그렇다. 사후 세계에 대한 질문과 그에 대한 답변은 언제 들어도 흥미롭다고 생각합니다. 그 이유는 사후 세계는 갔다가 돌아온 사람보다는 한 번도 경험을 못 해본 사람들이 많은데, 사람은 언젠가 죽습니다. 보통 죽음이 끝이라고 생각을 하는데, 죽고 난 뒤에도 다음 세상이 있다면 궁금해하는 것이 당연하다고 생각합니다.
"
90,242,1,30,31,"중립/모르겠다. 이 부분은 본인의 감정 상태에 따라 다른 문제라고 생각합니다. 혼자 감정적으로 정리를 할 문제가 있거나, 공부하거나 작업을 할 부분이 있다면 혼자 시간을 보내고 싶으며, 그 시간이 굉장히 소중합니다. 하지만 외롭거나 할 때에는 다른 사람과 시간을 보내고 싶습니다. 요즘은 봄이라서 계절을 타는 건지 다른 사람과 시간을 보내고 싶습니다."
91,242,1,30,32,"아니다. 이론 중심의 토론에 관심이 많으며 원론적인 이야기도 중요하다고 생각합니다. 어떠한 새로운 것을 배우더라도 이론적인 부분과 원론적인 이야기가 중요하기 때문입니다. 경험에 비추어 보자면 JAVA나 HTML/CSS, JAVA SCRIPT를 배울 때에도 원론적인 것과 이론이 없다면 어떠한 것을 코드 중 어떠한 부분을 써야지 코드가 깔끔하게 작동하는지 알 수가 없을 것입니다."
92,242,1,30,33,"그렇다. 자신 배경이 다름에 대해서 알고 있고, 이를 인정한다면 다른 사람에게도 쉽게 공감할 수 있다고 생각합니다. 저의 경험으로는 어르신 고객들을 상담할 때에 그 어르신들이 살아온 인생과 배경과 제가 산 인생과 배경은 엄연히 다른 시간들이었기 때문에 다름을 인정하고 상담을 진행합니다. 그래서 차분하게 응대할 수가 있고, 공감을 하며 상담을 진행할 수 있습니다."
93,242,1,30,34,아니다. 결정을 내리는 일은 최대한 빠르게 진행합니다. 결정을 내린다는 것은 어떠한 일을 실행하기 전에 결정을 하는 과정이라고 생각을 하기 때문입니다. 빠르게 실행해 보고 아니라는 판단이 생기면 빨리 방향을 전환해야지 손해를 덜 보는 것이라고 생각을 하기 때문에 빠른 실행을 위해서 빠르게 결정을 내립니다.
94,242,1,30,35,그렇다. 이미 내린 결정에 대해서 생각을 하는 것보다는 빠르게 실행을 하고 데이터를 모으는 편이 더 중요하다고 생각을 합니다. 그 이유는 빠르게 실행을 해봐야지 좋은 방향인지 나쁜 방향인지 알 수가 있기 때문입니다. 실행을 안 하고 그 결정에 대해서 생각만 하고 있는다면 이룰 수 있는 것은 없을 것입니다.
95,242,1,30,36,"아니다. 혼자만의 시간을 보내기도 하고 새로운 사람이나 친근한 사람들을 만나면서 지내고 있습니다. 하지만 즐거운 파티나 행사는 없습니다. 그냥 조용히 소수 인원으로 만나는 편입니다.
"
96,242,1,30,37,"아니다. 미술관은 대학교 과제 이후로 가본 적이 없습니다. 예술 작품은 그냥 작품이라고 생각을 하며, 다른 관심사나 할 일들이 많아서 예술작품 감상을 하지 않는 편입니다."
97,242,1,30,38,아니다. 다른 사람의 감정에 대해서 이해를 하는 것은 어렵지 않습니다. 물론 정답이 아닐 수도 있지만 이해한다고 생각을 합니다. 사람의 표정과 말투 그리고 몸짓을 보면 그 사람의 감정에 대해서 판단을 할 수 있습니다. 그리고 타인의 입장에서 생각을 많이 하려고 합니다. 예를 들어서 같이 일하는 직원들과 대화를 나눌 때나 고객들의 표정이나 몸짓을 보고 판단을 하면서 판매를 진행하는 부분이 그렇습니다.
98,242,1,30,39,아니다. 매일 할 일에 대해서 계획을 하지는 않습니다. 큰 줄기를 생각한 상태에서 업무 또는 개인적인 일들을 처리하는 편입니다.
99,242,1,30,40,"그렇다. 불안함을 거의 안 느끼게 되었습니다. 저는 직장 생활을 하면서 뜻하지 않게 공황장애를 겪었던 적이 있습니다. 그럴 이유가 전혀 없는데 굉장히 불안해지는 그런 병이었습니다. 하지만 저 개인적으로 스트레스를 받는 부분에 대해서 많은 생각을 하였고, 알게 모르게 스트레스를 많이 받고 있으며, 이 스트레스를 관리 못하고 있다는 부분을 깨닫게 되었으며, 현재는 스트레스 관리를 위해서 일어나지 않을 일을 불안해하는 일을 없앴고, 스트레스 관리를 위해서 취미와 자신의 성장에 힘을 쓰고 있습니다."
100,242,1,30,41,아니다. 전화 통화를 거는 일은 좋아하는 일입니다. 그 이유는 제가 좋아하거나 친근하게 느끼는 사람이라면 요즘 잘 지내고 있는지에 대해서 알 수가 있습니다. 또한 모르는 사람이라면 새로운 사람에 대해서 알아갈 수 있다는 두근거림을 느낄 수가 있습니다. 전화로 서로의 목소리를 들으면서 대화를 할 수 있다는 것은 기술이 만들어낸 축복이라고 생각합니다.
